
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 15 benchmarks:
//   RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

WorkloadActual  14: 128 op, 733041400.00 ns, 5.7269 ms/op
WorkloadActual  15: 128 op, 710171300.00 ns, 5.5482 ms/op
WorkloadActual  16: 128 op, 723049700.00 ns, 5.6488 ms/op
WorkloadActual  17: 128 op, 711579300.00 ns, 5.5592 ms/op
WorkloadActual  18: 128 op, 727561400.00 ns, 5.6841 ms/op
WorkloadActual  19: 128 op, 682896900.00 ns, 5.3351 ms/op
WorkloadActual  20: 128 op, 702217000.00 ns, 5.4861 ms/op
WorkloadActual  21: 128 op, 716563500.00 ns, 5.5982 ms/op
WorkloadActual  22: 128 op, 704925500.00 ns, 5.5072 ms/op
WorkloadActual  23: 128 op, 696871300.00 ns, 5.4443 ms/op
WorkloadActual  24: 128 op, 720839000.00 ns, 5.6316 ms/op
WorkloadActual  25: 128 op, 722603600.00 ns, 5.6453 ms/op
WorkloadActual  26: 128 op, 700518100.00 ns, 5.4728 ms/op
WorkloadActual  27: 128 op, 710248500.00 ns, 5.5488 ms/op
WorkloadActual  28: 128 op, 724786500.00 ns, 5.6624 ms/op
WorkloadActual  29: 128 op, 718902700.00 ns, 5.6164 ms/op
WorkloadActual  30: 128 op, 705475700.00 ns, 5.5115 ms/op
WorkloadActual  31: 128 op, 723905300.00 ns, 5.6555 ms/op
WorkloadActual  32: 128 op, 722360600.00 ns, 5.6434 ms/op
WorkloadActual  33: 128 op, 690215400.00 ns, 5.3923 ms/op
WorkloadActual  34: 128 op, 693507700.00 ns, 5.4180 ms/op
WorkloadActual  35: 128 op, 710143600.00 ns, 5.5480 ms/op
WorkloadActual  36: 128 op, 686897600.00 ns, 5.3664 ms/op
WorkloadActual  37: 128 op, 700554500.00 ns, 5.4731 ms/op
WorkloadActual  38: 128 op, 729552100.00 ns, 5.6996 ms/op
WorkloadActual  39: 128 op, 690267400.00 ns, 5.3927 ms/op
WorkloadActual  40: 128 op, 694070200.00 ns, 5.4224 ms/op
WorkloadActual  41: 128 op, 705592100.00 ns, 5.5124 ms/op
WorkloadActual  42: 128 op, 697078800.00 ns, 5.4459 ms/op
WorkloadActual  43: 128 op, 686304600.00 ns, 5.3618 ms/op
WorkloadActual  44: 128 op, 701411200.00 ns, 5.4798 ms/op
WorkloadActual  45: 128 op, 692272800.00 ns, 5.4084 ms/op
WorkloadActual  46: 128 op, 732792000.00 ns, 5.7249 ms/op
WorkloadActual  47: 128 op, 697036100.00 ns, 5.4456 ms/op
WorkloadActual  48: 128 op, 720549800.00 ns, 5.6293 ms/op
WorkloadActual  49: 128 op, 717652400.00 ns, 5.6067 ms/op
WorkloadActual  50: 128 op, 689088100.00 ns, 5.3835 ms/op
WorkloadActual  51: 128 op, 729684400.00 ns, 5.7007 ms/op

WorkloadResult   1: 128 op, 794604900.00 ns, 6.2079 ms/op
WorkloadResult   2: 128 op, 785659300.00 ns, 6.1380 ms/op
WorkloadResult   3: 128 op, 785732400.00 ns, 6.1385 ms/op
WorkloadResult   4: 128 op, 792292800.00 ns, 6.1898 ms/op
WorkloadResult   5: 128 op, 792524900.00 ns, 6.1916 ms/op
WorkloadResult   6: 128 op, 793986000.00 ns, 6.2030 ms/op
WorkloadResult   7: 128 op, 753314700.00 ns, 5.8853 ms/op
WorkloadResult   8: 128 op, 738912100.00 ns, 5.7728 ms/op
WorkloadResult   9: 128 op, 733039700.00 ns, 5.7269 ms/op
WorkloadResult  10: 128 op, 710169600.00 ns, 5.5482 ms/op
WorkloadResult  11: 128 op, 723048000.00 ns, 5.6488 ms/op
WorkloadResult  12: 128 op, 711577600.00 ns, 5.5592 ms/op
WorkloadResult  13: 128 op, 727559700.00 ns, 5.6841 ms/op
WorkloadResult  14: 128 op, 682895200.00 ns, 5.3351 ms/op
WorkloadResult  15: 128 op, 702215300.00 ns, 5.4861 ms/op
WorkloadResult  16: 128 op, 716561800.00 ns, 5.5981 ms/op
WorkloadResult  17: 128 op, 704923800.00 ns, 5.5072 ms/op
WorkloadResult  18: 128 op, 696869600.00 ns, 5.4443 ms/op
WorkloadResult  19: 128 op, 720837300.00 ns, 5.6315 ms/op
WorkloadResult  20: 128 op, 722601900.00 ns, 5.6453 ms/op
WorkloadResult  21: 128 op, 700516400.00 ns, 5.4728 ms/op
WorkloadResult  22: 128 op, 710246800.00 ns, 5.5488 ms/op
WorkloadResult  23: 128 op, 724784800.00 ns, 5.6624 ms/op
WorkloadResult  24: 128 op, 718901000.00 ns, 5.6164 ms/op
WorkloadResult  25: 128 op, 705474000.00 ns, 5.5115 ms/op
WorkloadResult  26: 128 op, 723903600.00 ns, 5.6555 ms/op
WorkloadResult  27: 128 op, 722358900.00 ns, 5.6434 ms/op
WorkloadResult  28: 128 op, 690213700.00 ns, 5.3923 ms/op
WorkloadResult  29: 128 op, 693506000.00 ns, 5.4180 ms/op
WorkloadResult  30: 128 op, 710141900.00 ns, 5.5480 ms/op
WorkloadResult  31: 128 op, 686895900.00 ns, 5.3664 ms/op
WorkloadResult  32: 128 op, 700552800.00 ns, 5.4731 ms/op
WorkloadResult  33: 128 op, 729550400.00 ns, 5.6996 ms/op
WorkloadResult  34: 128 op, 690265700.00 ns, 5.3927 ms/op
WorkloadResult  35: 128 op, 694068500.00 ns, 5.4224 ms/op
WorkloadResult  36: 128 op, 705590400.00 ns, 5.5124 ms/op
WorkloadResult  37: 128 op, 697077100.00 ns, 5.4459 ms/op
WorkloadResult  38: 128 op, 686302900.00 ns, 5.3617 ms/op
WorkloadResult  39: 128 op, 701409500.00 ns, 5.4798 ms/op
WorkloadResult  40: 128 op, 692271100.00 ns, 5.4084 ms/op
WorkloadResult  41: 128 op, 732790300.00 ns, 5.7249 ms/op
WorkloadResult  42: 128 op, 697034400.00 ns, 5.4456 ms/op
WorkloadResult  43: 128 op, 720548100.00 ns, 5.6293 ms/op
WorkloadResult  44: 128 op, 717650700.00 ns, 5.6066 ms/op
WorkloadResult  45: 128 op, 689086400.00 ns, 5.3835 ms/op
WorkloadResult  46: 128 op, 729682700.00 ns, 5.7006 ms/op


Mean = 5.6318 ms, StdErr = 0.0363 ms (0.64%); N = 46, StdDev = 0.2463 ms
Min = 5.3351 ms, Q1 = 5.4459 ms, Median = 5.5787 ms, Q3 = 5.6996 ms, Max = 6.2079 ms
IQR = 0.2537 ms, LowerFence = 5.0654 ms, UpperFence = 6.0802 ms
ConfidenceInterval = [5.5040 ms; 5.7597 ms] (CI 99.9%), Margin = 0.1279 ms (2.27% of Mean)
Skewness = 1.21, Kurtosis = 3.48, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 325500.00 ns, 325.5000 us/op
WorkloadJitting  1: 1 op, 5956800.00 ns, 5.9568 ms/op

OverheadJitting  2: 16 op, 460500.00 ns, 28.7812 us/op
WorkloadJitting  2: 16 op, 92427500.00 ns, 5.7767 ms/op

WorkloadPilot    1: 16 op, 87708100.00 ns, 5.4818 ms/op
WorkloadPilot    2: 32 op, 181884500.00 ns, 5.6839 ms/op
WorkloadPilot    3: 64 op, 344718000.00 ns, 5.3862 ms/op
WorkloadPilot    4: 128 op, 700455600.00 ns, 5.4723 ms/op

OverheadWarmup   1: 128 op, 5300.00 ns, 41.4062 ns/op
OverheadWarmup   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   3: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   4: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   6: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   7: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   8: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   9: 128 op, 1100.00 ns, 8.5938 ns/op

OverheadActual   1: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   4: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual   6: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   7: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   9: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  10: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  11: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  12: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  13: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  14: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  15: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  16: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  17: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  18: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  19: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  20: 128 op, 1000.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 128 op, 706826600.00 ns, 5.5221 ms/op
WorkloadWarmup   2: 128 op, 688324900.00 ns, 5.3775 ms/op
WorkloadWarmup   3: 128 op, 711159300.00 ns, 5.5559 ms/op
WorkloadWarmup   4: 128 op, 726321300.00 ns, 5.6744 ms/op
WorkloadWarmup   5: 128 op, 696157100.00 ns, 5.4387 ms/op
WorkloadWarmup   6: 128 op, 702273600.00 ns, 5.4865 ms/op
WorkloadWarmup   7: 128 op, 705786900.00 ns, 5.5140 ms/op
WorkloadWarmup   8: 128 op, 704193100.00 ns, 5.5015 ms/op

WorkloadActual   1: 128 op, 724053000.00 ns, 5.6567 ms/op
WorkloadActual   2: 128 op, 704628300.00 ns, 5.5049 ms/op
WorkloadActual   3: 128 op, 710609800.00 ns, 5.5516 ms/op
WorkloadActual   4: 128 op, 721879100.00 ns, 5.6397 ms/op
WorkloadActual   5: 128 op, 736586600.00 ns, 5.7546 ms/op
WorkloadActual   6: 128 op, 740828000.00 ns, 5.7877 ms/op
WorkloadActual   7: 128 op, 723717400.00 ns, 5.6540 ms/op
WorkloadActual   8: 128 op, 703636400.00 ns, 5.4972 ms/op
WorkloadActual   9: 128 op, 734266300.00 ns, 5.7365 ms/op
WorkloadActual  10: 128 op, 730264200.00 ns, 5.7052 ms/op
WorkloadActual  11: 128 op, 706136200.00 ns, 5.5167 ms/op
WorkloadActual  12: 128 op, 736638900.00 ns, 5.7550 ms/op
WorkloadActual  13: 128 op, 716842700.00 ns, 5.6003 ms/op
WorkloadActual  14: 128 op, 719020300.00 ns, 5.6173 ms/op
WorkloadActual  15: 128 op, 709233700.00 ns, 5.5409 ms/op

WorkloadResult   1: 128 op, 724051900.00 ns, 5.6567 ms/op
WorkloadResult   2: 128 op, 704627200.00 ns, 5.5049 ms/op
WorkloadResult   3: 128 op, 710608700.00 ns, 5.5516 ms/op
WorkloadResult   4: 128 op, 721878000.00 ns, 5.6397 ms/op
WorkloadResult   5: 128 op, 736585500.00 ns, 5.7546 ms/op
WorkloadResult   6: 128 op, 740826900.00 ns, 5.7877 ms/op
WorkloadResult   7: 128 op, 723716300.00 ns, 5.6540 ms/op
WorkloadResult   8: 128 op, 703635300.00 ns, 5.4972 ms/op
WorkloadResult   9: 128 op, 734265200.00 ns, 5.7364 ms/op
WorkloadResult  10: 128 op, 730263100.00 ns, 5.7052 ms/op
WorkloadResult  11: 128 op, 706135100.00 ns, 5.5167 ms/op
WorkloadResult  12: 128 op, 736637800.00 ns, 5.7550 ms/op
WorkloadResult  13: 128 op, 716841600.00 ns, 5.6003 ms/op
WorkloadResult  14: 128 op, 719019200.00 ns, 5.6173 ms/op
WorkloadResult  15: 128 op, 709232600.00 ns, 5.5409 ms/op


Mean = 5.6345 ms, StdErr = 0.0254 ms (0.45%); N = 15, StdDev = 0.0983 ms
Min = 5.4972 ms, Q1 = 5.5409 ms, Median = 5.6397 ms, Q3 = 5.7364 ms, Max = 5.7877 ms
IQR = 0.1956 ms, LowerFence = 5.2475 ms, UpperFence = 6.0298 ms
ConfidenceInterval = [5.5294 ms; 5.7397 ms] (CI 99.9%), Margin = 0.1051 ms (1.87% of Mean)
Skewness = 0.05, Kurtosis = 1.47, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 256600.00 ns, 256.6000 us/op
WorkloadJitting  1: 1 op, 9772300.00 ns, 9.7723 ms/op

OverheadJitting  2: 16 op, 437100.00 ns, 27.3188 us/op
WorkloadJitting  2: 16 op, 129954600.00 ns, 8.1222 ms/op

WorkloadPilot    1: 16 op, 119499500.00 ns, 7.4687 ms/op
WorkloadPilot    2: 32 op, 239834800.00 ns, 7.4948 ms/op
WorkloadPilot    3: 64 op, 489231600.00 ns, 7.6442 ms/op
WorkloadPilot    4: 128 op, 976223400.00 ns, 7.6267 ms/op

OverheadWarmup   1: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadWarmup   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   4: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   5: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   6: 128 op, 1300.00 ns, 10.1562 ns/op

OverheadActual   1: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   3: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadActual   4: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   6: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   7: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   8: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   9: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  10: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  11: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  12: 128 op, 2800.00 ns, 21.8750 ns/op
OverheadActual  13: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  14: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  15: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  16: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual  17: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  18: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  19: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  20: 128 op, 1000.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 128 op, 991099500.00 ns, 7.7430 ms/op
WorkloadWarmup   2: 128 op, 1004726200.00 ns, 7.8494 ms/op
WorkloadWarmup   3: 128 op, 988448600.00 ns, 7.7223 ms/op
WorkloadWarmup   4: 128 op, 994806200.00 ns, 7.7719 ms/op
WorkloadWarmup   5: 128 op, 984128900.00 ns, 7.6885 ms/op
WorkloadWarmup   6: 128 op, 988996000.00 ns, 7.7265 ms/op

WorkloadActual   1: 128 op, 985651500.00 ns, 7.7004 ms/op
WorkloadActual   2: 128 op, 997187000.00 ns, 7.7905 ms/op
WorkloadActual   3: 128 op, 1002456600.00 ns, 7.8317 ms/op
WorkloadActual   4: 128 op, 1012578600.00 ns, 7.9108 ms/op
WorkloadActual   5: 128 op, 997635800.00 ns, 7.7940 ms/op
WorkloadActual   6: 128 op, 999213200.00 ns, 7.8064 ms/op
WorkloadActual   7: 128 op, 1033635000.00 ns, 8.0753 ms/op
WorkloadActual   8: 128 op, 1000985400.00 ns, 7.8202 ms/op
WorkloadActual   9: 128 op, 1011829800.00 ns, 7.9049 ms/op
WorkloadActual  10: 128 op, 980924300.00 ns, 7.6635 ms/op
WorkloadActual  11: 128 op, 982348600.00 ns, 7.6746 ms/op
WorkloadActual  12: 128 op, 991778500.00 ns, 7.7483 ms/op
WorkloadActual  13: 128 op, 984181400.00 ns, 7.6889 ms/op
WorkloadActual  14: 128 op, 1005828000.00 ns, 7.8580 ms/op
WorkloadActual  15: 128 op, 978271700.00 ns, 7.6427 ms/op

WorkloadResult   1: 128 op, 985650200.00 ns, 7.7004 ms/op
WorkloadResult   2: 128 op, 997185700.00 ns, 7.7905 ms/op
WorkloadResult   3: 128 op, 1002455300.00 ns, 7.8317 ms/op
WorkloadResult   4: 128 op, 1012577300.00 ns, 7.9108 ms/op
WorkloadResult   5: 128 op, 997634500.00 ns, 7.7940 ms/op
WorkloadResult   6: 128 op, 999211900.00 ns, 7.8063 ms/op
WorkloadResult   7: 128 op, 1033633700.00 ns, 8.0753 ms/op
WorkloadResult   8: 128 op, 1000984100.00 ns, 7.8202 ms/op
WorkloadResult   9: 128 op, 1011828500.00 ns, 7.9049 ms/op
WorkloadResult  10: 128 op, 980923000.00 ns, 7.6635 ms/op
WorkloadResult  11: 128 op, 982347300.00 ns, 7.6746 ms/op
WorkloadResult  12: 128 op, 991777200.00 ns, 7.7483 ms/op
WorkloadResult  13: 128 op, 984180100.00 ns, 7.6889 ms/op
WorkloadResult  14: 128 op, 1005826700.00 ns, 7.8580 ms/op
WorkloadResult  15: 128 op, 978270400.00 ns, 7.6427 ms/op


Mean = 7.7940 ms, StdErr = 0.0299 ms (0.38%); N = 15, StdDev = 0.1157 ms
Min = 7.6427 ms, Q1 = 7.6889 ms, Median = 7.7940 ms, Q3 = 7.8580 ms, Max = 8.0753 ms
IQR = 0.1691 ms, LowerFence = 7.4352 ms, UpperFence = 8.1117 ms
ConfidenceInterval = [7.6703 ms; 7.9177 ms] (CI 99.9%), Margin = 0.1237 ms (1.59% of Mean)
Skewness = 0.69, Kurtosis = 2.91, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 262400.00 ns, 262.4000 us/op
WorkloadJitting  1: 1 op, 1572500.00 ns, 1.5725 ms/op

OverheadJitting  2: 16 op, 277400.00 ns, 17.3375 us/op
WorkloadJitting  2: 16 op, 9754000.00 ns, 609.6250 us/op

WorkloadPilot    1: 16 op, 9238900.00 ns, 577.4312 us/op
WorkloadPilot    2: 32 op, 17935100.00 ns, 560.4719 us/op
WorkloadPilot    3: 64 op, 34141200.00 ns, 533.4562 us/op
WorkloadPilot    4: 128 op, 67867200.00 ns, 530.2125 us/op
WorkloadPilot    5: 256 op, 135840300.00 ns, 530.6262 us/op
WorkloadPilot    6: 512 op, 273783000.00 ns, 534.7324 us/op
WorkloadPilot    7: 1024 op, 558939700.00 ns, 545.8396 us/op

OverheadWarmup   1: 1024 op, 4700.00 ns, 4.5898 ns/op
OverheadWarmup   2: 1024 op, 15800.00 ns, 15.4297 ns/op
OverheadWarmup   3: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   4: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   5: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadWarmup   6: 1024 op, 2800.00 ns, 2.7344 ns/op

OverheadActual   1: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   2: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual   3: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   4: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual   5: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   6: 1024 op, 3300.00 ns, 3.2227 ns/op
OverheadActual   7: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual   8: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual   9: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  10: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual  11: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  12: 1024 op, 4800.00 ns, 4.6875 ns/op
OverheadActual  13: 1024 op, 3100.00 ns, 3.0273 ns/op
OverheadActual  14: 1024 op, 3400.00 ns, 3.3203 ns/op
OverheadActual  15: 1024 op, 3500.00 ns, 3.4180 ns/op
OverheadActual  16: 1024 op, 3600.00 ns, 3.5156 ns/op
OverheadActual  17: 1024 op, 3800.00 ns, 3.7109 ns/op
OverheadActual  18: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadActual  19: 1024 op, 3200.00 ns, 3.1250 ns/op
OverheadActual  20: 1024 op, 3300.00 ns, 3.2227 ns/op

WorkloadWarmup   1: 1024 op, 549125000.00 ns, 536.2549 us/op
WorkloadWarmup   2: 1024 op, 572009000.00 ns, 558.6025 us/op
WorkloadWarmup   3: 1024 op, 542665400.00 ns, 529.9467 us/op
WorkloadWarmup   4: 1024 op, 555628100.00 ns, 542.6056 us/op
WorkloadWarmup   5: 1024 op, 552144500.00 ns, 539.2036 us/op
WorkloadWarmup   6: 1024 op, 557739900.00 ns, 544.6679 us/op

WorkloadActual   1: 1024 op, 564548100.00 ns, 551.3165 us/op
WorkloadActual   2: 1024 op, 552066700.00 ns, 539.1276 us/op
WorkloadActual   3: 1024 op, 563171400.00 ns, 549.9721 us/op
WorkloadActual   4: 1024 op, 553021800.00 ns, 540.0604 us/op
WorkloadActual   5: 1024 op, 553185100.00 ns, 540.2198 us/op
WorkloadActual   6: 1024 op, 551429400.00 ns, 538.5053 us/op
WorkloadActual   7: 1024 op, 560260100.00 ns, 547.1290 us/op
WorkloadActual   8: 1024 op, 541123500.00 ns, 528.4409 us/op
WorkloadActual   9: 1024 op, 548106600.00 ns, 535.2604 us/op
WorkloadActual  10: 1024 op, 560811800.00 ns, 547.6678 us/op
WorkloadActual  11: 1024 op, 545111200.00 ns, 532.3352 us/op
WorkloadActual  12: 1024 op, 561296100.00 ns, 548.1407 us/op
WorkloadActual  13: 1024 op, 561352800.00 ns, 548.1961 us/op
WorkloadActual  14: 1024 op, 536879000.00 ns, 524.2959 us/op
WorkloadActual  15: 1024 op, 546055500.00 ns, 533.2573 us/op

WorkloadResult   1: 1024 op, 564544800.00 ns, 551.3133 us/op
WorkloadResult   2: 1024 op, 552063400.00 ns, 539.1244 us/op
WorkloadResult   3: 1024 op, 563168100.00 ns, 549.9688 us/op
WorkloadResult   4: 1024 op, 553018500.00 ns, 540.0571 us/op
WorkloadResult   5: 1024 op, 553181800.00 ns, 540.2166 us/op
WorkloadResult   6: 1024 op, 551426100.00 ns, 538.5021 us/op
WorkloadResult   7: 1024 op, 560256800.00 ns, 547.1258 us/op
WorkloadResult   8: 1024 op, 541120200.00 ns, 528.4377 us/op
WorkloadResult   9: 1024 op, 548103300.00 ns, 535.2571 us/op
WorkloadResult  10: 1024 op, 560808500.00 ns, 547.6646 us/op
WorkloadResult  11: 1024 op, 545107900.00 ns, 532.3319 us/op
WorkloadResult  12: 1024 op, 561292800.00 ns, 548.1375 us/op
WorkloadResult  13: 1024 op, 561349500.00 ns, 548.1929 us/op
WorkloadResult  14: 1024 op, 536875700.00 ns, 524.2927 us/op
WorkloadResult  15: 1024 op, 546052200.00 ns, 533.2541 us/op


Mean = 540.2584 us, StdErr = 2.1597 us (0.40%); N = 15, StdDev = 8.3645 us
Min = 524.2927 us, Q1 = 533.2541 us, Median = 540.0571 us, Q3 = 548.1375 us, Max = 551.3133 us
IQR = 14.8834 us, LowerFence = 510.9290 us, UpperFence = 570.4626 us
ConfidenceInterval = [531.3163 us; 549.2006 us] (CI 99.9%), Margin = 8.9421 us (1.66% of Mean)
Skewness = -0.31, Kurtosis = 1.75, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\System.RuntimeBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\System.RuntimeBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\System.RuntimeBenchmark-report.html

// * Detailed results *
RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 311.1542 us, StdErr = 1.6607 us (0.53%); N = 25, StdDev = 8.3034 us
Min = 296.1870 us, Q1 = 303.5606 us, Median = 311.8502 us, Q3 = 316.2780 us, Max = 333.2018 us
IQR = 12.7174 us, LowerFence = 284.4846 us, UpperFence = 335.3540 us
ConfidenceInterval = [304.9344 us; 317.3741 us] (CI 99.9%), Margin = 6.2199 us (2.00% of Mean)
Skewness = 0.35, Kurtosis = 3.06, MValue = 2
-------------------- Histogram --------------------
[293.702 us ; 304.483 us) | @@@@@@@
[304.483 us ; 312.726 us) | @@@@@@@
[312.726 us ; 325.791 us) | @@@@@@@@@@
